id,target
5,0.4733
7,0.3588
9,0.33001
11,0.11644
14,0.25508
15,0.23111
19,0.16243
21,0.13322
25,0.35213
29,0.15347
32,0.62731
34,0.10272
36,0.19417
39,0.58805
44,0.15088
47,0.11933
49,0.42977
53,0.62594
56,0.21308
57,0.24831
60,0.12122
63,0.51483
64,0.08778
66,0.19825
69,0.12915
71,0.38496
72,0.35015
74,0.28589
77,0.13404
81,0.14428
84,0.42899
86,0.06945
88,0.19512
89,0.54253
90,0.10674
94,0.58207
99,0.39431
110,0.17823
111,0.29049
113,0.28348
117,0.20748
119,0.32531
125,0.24724
127,0.10467
131,0.19363
135,0.26141
136,0.10692
138,0.19377
145,0.80877
148,0.48162
150,0.11775
151,0.63077
155,0.59412
160,0.87832
165,0.17331
169,0.71166
177,0.1067
184,0.1567
188,0.5853
190,0.17113
191,0.07187
193,0.14594
194,0.081
195,0.03716
197,0.09573
202,0.38106
203,0.77949
206,0.41255
208,0.16954
212,0.55825
214,0.53717
216,0.25394
218,0.61983
219,0.81198
220,0.38903
222,0.59641
223,0.41799
231,0.08317
238,0.21223
241,0.37321
244,0.09111
247,0.15825
249,0.09964
251,0.22343
252,0.09989
253,0.48361
257,0.09536
259,0.14778
266,0.72813
268,0.08951
274,0.71356
277,0.14398
280,0.069
281,0.77211
283,0.32251
284,0.61133
286,0.18535
287,0.08935
288,0.59071
291,0.1193
295,0.78404
298,0.12231
299,0.07942
300,0.44719
301,0.19236
303,0.83293
304,0.6194
306,0.13239
310,0.04955
325,0.07358
328,0.09654
332,0.45709
334,0.56762
337,0.10652
339,0.35451
354,0.50793
357,0.15283
359,0.24339
360,0.07805
361,0.29727
362,0.10086
363,0.15605
366,0.58152
371,0.11692
375,0.05897
376,0.24348
378,0.65564
380,0.26547
382,0.4554
384,0.11027
385,0.14718
387,0.35503
400,0.19304
403,0.12009
409,0.36799
412,0.29903
414,0.5715
416,0.21249
417,0.12052
424,0.21397
428,0.10937
429,0.24269
432,0.34718
438,0.26227
439,0.12659
441,0.7297
444,0.22351
445,0.28518
446,0.65037
447,0.13111
456,0.72316
463,0.11458
466,0.40035
468,0.52626
470,0.13026
473,0.13339
478,0.12768
479,0.11584
483,0.40909
487,0.42613
494,0.52047
495,0.65413
499,0.21791
503,0.34699
505,0.61274
506,0.28728
507,0.57147
509,0.12786
512,0.15052
517,0.25378
519,0.47726
520,0.14865
522,0.17791
524,0.41182
526,0.2325
537,0.19655
540,0.71921
541,0.12017
547,0.8487
548,0.36687
549,0.28944
553,0.12704
555,0.73551
556,0.49128
559,0.12645
561,0.14859
564,0.90594
567,0.23721
572,0.07271
576,0.105
577,0.40299
578,0.3096
583,0.17352
588,0.08693
591,0.14031
593,0.73789
595,0.27994
597,0.56284
600,0.08861
602,0.60592
604,0.14857
606,0.08622
607,0.49484
611,0.10947
621,0.11982
632,0.12502
634,0.45317
637,0.25257
638,0.65771
639,0.60856
642,0.11305
643,0.69716
645,0.18234
646,0.41383
648,0.10975
651,0.20743
655,0.11877
658,0.14662
659,0.07391
660,0.07035
662,0.256
663,0.138
664,0.60286
667,0.21426
668,0.19981
673,0.11254
674,0.50243
675,0.79525
676,0.20895
678,0.10359
680,0.15735
681,0.63391
685,0.06363
687,0.17165
690,0.4871
691,0.1244
693,0.63024
694,0.11427
696,0.05126
698,0.0929
700,0.70199
701,0.72853
702,0.06822
709,0.52381
711,0.16154
713,0.27117
717,0.70783
718,0.36644
728,0.15156
746,0.13625
749,0.23076
750,0.13786
755,0.12933
758,0.13014
762,0.56469
763,0.14521
766,0.19795
768,0.08776
772,0.7499
775,0.73983
779,0.27487
785,0.39425
794,0.09944
797,0.12916
801,0.13212
802,0.4747
804,0.18556
806,0.42609
810,0.4858
814,0.61204
816,0.74665
818,0.07884
820,0.16892
822,0.80208
824,0.29029
825,0.56314
827,0.08432
831,0.12744
833,0.20709
835,0.67927
841,0.19596
845,0.20404
847,0.11684
858,0.5115
859,0.19607
860,0.17627
863,0.16936
865,0.19219
869,0.06881
870,0.36248
873,0.67238
876,0.46506
883,0.83025
884,0.20585
885,0.82257
888,0.20389
889,0.11843
893,0.06959
900,0.15425
907,0.15667
910,0.13199
911,0.10672
913,0.117
922,0.60312
923,0.2975
927,0.35354
929,0.06144
933,0.10845
934,0.12014
935,0.05121
940,0.08703
942,0.4797
953,0.79029
958,0.24856
960,0.07922
961,0.28347
962,0.07422
963,0.11105
966,0.43991
968,0.23684
985,0.58041
986,0.1925
994,0.3576
998,0.11007
1002,0.23515
1009,0.15108
1011,0.3532
1020,0.28551
1022,0.42948
1025,0.11676
1030,0.41822
1036,0.07633
1037,0.40904
